date,y_reel,QR_tau01,QR_tau05,QR_tau09
2025-09-30,0.0255026685885818,0.0021324157163637196,0.012281804770578645,0.03504794962499797
2025-10-01,0.003397678402726,0.0023148498306989392,0.012827414008685919,0.037751808775915656
2025-10-02,0.0091985229208113,0.002336373231853708,0.012535574622909553,0.03750914172052364
2025-10-03,0.0070108636431833,0.0021962428998130584,0.012716501492132786,0.03450152129357597
2025-10-06,0.0111481484726795,0.0018806848305256332,0.011993151338908652,0.03312275189800449
2025-10-07,0.0026984743019416,0.0018766400352686235,0.011112496687398872,0.033459446487772784
2025-10-08,0.0217568384159979,0.001710277365499026,0.010520906767497925,0.031218777345749116
2025-10-09,0.0181308676526148,0.0017658970300379242,0.010654931239022645,0.03143582661187369
2025-10-10,0.0500996362029017,0.00187038826922337,0.011481493431673257,0.03444266583499568
2025-10-13,0.0277825557230717,0.0025754670349527825,0.014094854484001735,0.04159051881124977
2025-10-14,0.0451410713995427,0.0026938207777077007,0.01552924074094979,0.04539758774506734
2025-10-15,0.0009896119353182,0.0031603617960135077,0.017124786654052596,0.04851939990165135
2025-10-16,0.0109502255540758,0.002658038856374615,0.0163329768724955,0.04412612840789967
2025-10-17,0.007725430855881,0.0025941072746845746,0.014783877064889699,0.03983045157573441
2025-10-20,0.0031706143655225,0.0022493393581175065,0.014545080908057206,0.03724822762497905
2025-10-21,0.0083516860205502,0.0021829941517562406,0.012091600744573794,0.03603575384437776
2025-10-22,0.0046541183785422,0.0021679182947259516,0.0119925989353707,0.03300494812574779
2025-10-23,0.0103742239330366,0.0020206156586451054,0.011457397316484293,0.03288692017483277
2025-10-24,0.0219359430874824,0.002088887268594591,0.011529959915255695,0.033254219359263176
2025-10-27,0.0280142230931089,0.0020735095986576177,0.012093263221061462,0.03486338415175449
2025-10-28,0.0486185627171134,0.0022145100146633914,0.012673683197661127,0.03802281959797702
2025-10-29,0.0294578606593465,0.0025258459055587223,0.014395201176890977,0.04246368217497994
2025-10-30,0.0206429242189501,0.002781027240695883,0.015904230878080263,0.04654542282929924
2025-10-31,0.0017218116879191,0.002934122486873561,0.016440787287469668,0.045785454363534574
2025-11-03,0.0223164348949538,0.002551766921539984,0.01584372789149781,0.041267185603423025
2025-11-04,0.0411178891356224,0.0026187424684337556,0.015569009332776433,0.04142213620807987
2025-11-05,0.0176699189899953,0.0029593103483647296,0.016979551247294618,0.04674014846446315
2025-11-06,0.0372084979431883,0.0032288953059156082,0.016704454835657762,0.04909429312870873
2025-11-07,0.0003721128076321,0.0035962667639543753,0.018729040537015927,0.04941480961974053
2025-11-10,0.05631653240688,0.002897691522071958,0.016853159466601028,0.045009791359685906
2025-11-11,0.0300371884409851,0.003426101233523431,0.018184130838077777,0.048487607500985755
2025-11-12,0.003565803111597,0.003024663495597884,0.017834461706156674,0.04961059693521464
2025-11-13,0.0361364879397553,0.003307243833236531,0.016469249961972215,0.048398725898989955
2025-11-14,0.0174959398751265,0.003231850683643525,0.018861939350984003,0.04515713652724282
2025-11-17,0.018989272344121,0.003072363314050564,0.01789386283412873,0.04951134316873513
2025-11-18,0.0289708375089147,0.003502125241998973,0.017747535950834045,0.0494600204595307
2025-11-19,0.0294206776625913,0.0033940382010114937,0.019035983542188186,0.04872908014695842
2025-11-20,0.0319050138286951,0.0035743857784097375,0.019360534803130155,0.05318966177258462
2025-11-21,0.0112844800664354,0.003790708944084406,0.02016868159415423,0.054571051584638604
2025-11-24,0.0203089181349116,0.003702521085674202,0.019977700582872203,0.053009995300518656
2025-11-25,0.0262523054086531,0.003475850163678811,0.01920384142658031,0.04999765953189911
2025-11-26,0.0136284504352708,0.003208996608353539,0.018523747955671407,0.04894800412088593
2025-11-28,0.0183635212890596,0.00328209435668023,0.017584763489497737,0.04914166357452188
2025-12-01,0.0164755758118561,0.0032518498691940386,0.017626883758797944,0.046808707873231756
2025-12-02,0.0076959657866573,0.00317193762188101,0.017901836707922513,0.04745321931356488
2025-12-03,0.0097489833018813,0.00307944916388445,0.01682223115739389,0.046116050972989646
2025-12-04,0.0214992137615052,0.00283217293312251,0.01582428830519988,0.042260656513427246
2025-12-05,0.0057016031985182,0.002775027858394951,0.015849330301674118,0.04302149153921371
2025-12-08,0.017199517972719,0.002541206876250976,0.014350694975092436,0.041345807830738796
2025-12-09,0.0032627689050846,0.0027588729024483525,0.015156214231766815,0.041546930167879983
2025-12-10,0.0066719349231371,0.0022498077175253824,0.013600544212799236,0.03766772445436046
2025-12-11,0.0152180724416615,0.0021423710124420653,0.012321693951822976,0.035582753241750135
2025-12-12,0.0334033892939737,0.0021239129140669475,0.01294957190355842,0.03574978638815997
